graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime
YOLOv3,LGNNNLLNLLBBLNLGBLBGBNGBNBNNBGNLBNNNLGGGLNLNGLNGGBLLGGGLBLGBGGNBNLBGGBLBLLB,"((5,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (5,), (5,), (7,))",BB,258.172,6351.8056,6609.9776,3622.94054836851,5559.64395783763,0.286504,935.341807253396,35313.7776253992,1.03798695886977,,,
YOLOv3,LLNNNBLBNBLNNBBGGBNGBNNGGGLLBLGLNGBLNNGNNBGLGGLNBLLLNGNLBLLLBGBBLNNGBGGNLNN,"((5,), (5,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,))",BB,258.119,6023.8712,6281.9902,3540.12963161638,5469.99584942075,0.340083,913.774720383188,32950.5504614452,1.20393790550899,,,
YOLOv3,NNNGBNGGBGBGNLBNNNBNBBLGBNBBGNGLNNBNBBNGLGBBBGBGLNLBNGLGNLLLBBGLBNNGGGLBGBN,"((7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (5,), (5,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (4, 7), (7,), (7,))",BB,,,,,,,,,,,,
YOLOv3,GBNGGNGGBGNNBBNGBGNNBNBBBGNBNLGGLBLGBLLNLNGGBBNGGGGNNLNBGGBNBBLBGBNLLBGBNLB,"((4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,89.4117,7079.5236,7168.9353,5133.57798390454,5753.39885192857,0.110221,459.001934623478,40731.3229524412,0.565828098963942,,,
YOLOv3,NLGNLGBBNBGLBGLGLGGLGLLBGGGBBLGBLNNGNGBLLLBLLGNNNGLLNLBGGGLLLGGNGGGNLLNLBBB,"((7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,))",BB,101.994,6818.1163,6920.1103,5249.42007003875,5615.10454530505,0.113575,535.409350623532,38284.4358265484,0.596202884454651,,,
YOLOv3,NLNNGBNBGNNNGNGLGBBBBBBNBBGGGBLNGBLBBBBNGBGNNNBLLNNGGNBBLGBLNLNBBBNNLNBNLBG,"((7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,130.033,7119.1483,7249.1813,5109.1222855615,5495.38703891829,1.54869,664.354498158418,39122.4752959572,7.91244659242624,,,
YOLOv3,NGGBLBBBGNBNLLNGGNGLNGBLGBGLNBBLLLGBBLNNBGBNNGNLGLLBBGNGGNNBLLGBGBLLLLNGNBL,"((7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,))",BB,,,,,,,,,,,,
YOLOv3,NLNBNNBGBGBGBNBLGNBGGGLLBNNNBNLBLBLGNBGLNLGBNBBNGNBNBNBNNLBLNLLLGNBNBBLNLBL,"((7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,))",BB,103.836,4381.27044,4485.10644,5178.05285396039,5845.51519974422,0.207229,537.668296143831,25610.78295121,1.07304271487336,,,
YOLOv3,NGBBNGBBBNNBLBNNBBBGLGBGLBLLBGNLBLNLBGGBLLNBNBBNNLNGNNLLNNBGNLNGBLLGBBLGLGG,"((7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7))",BB,102.45,6107.3638,6209.8138,5380.90062474477,5821.7114561859,1.65334,551.273269005102,35555.309801555,8.89645823891552,,,
YOLOv3,LGLNGNGNNNNLGGBGNGNNBGLBGBBGBNNNGLBNBLLNLBGBNNBLLGBBBNBNGGLGGNLGGBGBBBBNNNL,"((5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,))",BB,256.723,6597.8725,6854.5955,3641.66915306462,5809.4311461303,0.174417,934.90022998221,38329.8859996966,0.635169008670073,,,
YOLOv3,LNNGNGGNNNLGBGNGBBNNBGGLNBNBBNNGLGLGNBGNNNLBGGNLLNNBNBNBNNLLGGGNBLLNLBNLLNL,"((5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,256.045,7003.2867,7259.3317,3633.46039564347,5344.51354285365,0.172258,930.329367002532,37429.1606126369,0.625892620832752,,,
YOLOv3,LGGBNBNGBGBLNLNLNGBNLGLNLGNLBLBBGGLBNBGLGNNBGGGNLGLGBGLBBNBLLLLLLBBBLBLBGGG,"((5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7))",BB,258.608,6343.1893,6601.7973,3658.29060447788,5914.07343061308,1.55432,946.063216642815,37514.0873044792,5.68615425235205,,,
YOLOv3,NBBNGBLNLBGBBNBNGGGNBBLGNLNNNLLBBLGNLNNLNGNNNBNLBGLGGGGGLGNNLNNNGNBGGNNBGNG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7))",BB,110.254,6457.6042,6567.8582,5364.88794505756,5710.86279266106,1.75327,591.500355494377,36878.4915555118,9.40609708743108,,,
YOLOv3,NNGNBNGGNNLBLBLGLBBGBLBBLLGLGLNNBLLLGNNNGLLLGGGGBGBNGBBNNNGLGNLBLNNBNGGBLGL,"((7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,))",BB,105.351,5882.1999,5987.5509,5070.3193645663,5665.65840181648,0.187337,534.163215376424,33326.5352845991,0.949858418799757,,,
YOLOv3,LBGGBNBLGGGLBBGGLBLLGBBNNLLBGBLLBBBLBNLLGGNGNGLLGNGLGGGNGLNLLNLNBLGLNGGLLLN,"((5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,))",BB,258.988,6445.3057,6704.2937,3659.8674687632,6003.30744464489,0.356125,947.861756000044,38693.1516918221,1.30337030231329,,,
YOLOv3,GNGBNNLNGNGGGLBBNGGGGGLLBLNLLBGLLBNLLBGBBGBBNLNGLLLBGBNLLLBGBGGGGBBBBLLNBLB,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,))",BB,88.3876,6225.8913,6314.2789,5405.75109178862,5721.85363724248,0.110454,477.801365200576,35623.6387799813,0.59708683109242,,,
YOLOv3,LBGLNLGGLLGLLBGBNBBLGNNLGLBNNGGGBGGLGGBLGBBBLNGNLBNLBGLLGGGGBBLNNGBGBLBGNBN,"((5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,))",BB,258.606,6286.851,6545.457,3621.38705185549,5952.16896605069,0.247188,936.51241993214,37420.3994163848,0.895163422574054,,,
