,Unnamed: 0,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
10,14,YOLOv3,GBNGGNGGBGNNBBNGBGNNBNBBBGNBNLGGLBLGBLLNLNGGBBNGGGGNNLNBGGBNBBLBGBNLLBGBNLB,"((4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,89.4117,7079.5236,7168.9353,5133.57798390454,5753.39885192857,0.110221,459.001934623478,40731.3229524412,0.565828098963942,41190.890715163645,,,6385.73243681527,0.00591846339133457,37793.7236541489,5.74574730994764,10.924953712230177,8.247374606454299,8.988706940078965,3.0059811556264293,12.26488693245865,783.2028631847297,0.1727160813869384
11,15,YOLOv3,NLGNLGBBNBGLBGLGLGGLGLLBGGGBBLGBLNNGNGBLLLBLLGNNNGLLNLBGGGLLLGGNGGGNLLNLBBB,"((7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,))",BB,101.994,6818.1163,6920.1103,5249.42007003875,5615.10454530505,0.113575,535.409350623532,38284.4358265484,0.596202884454651,38820.44138005638,,,6589.16494661846,0.005639047893050791,37156.616709193,5.60980095650446,4.782371075523757,4.285949906067155,4.477869134010073,0.5213542650283315,5.022568960750951,330.9453533815404,0.029246936546336144
12,16,YOLOv3,NLNNGBNBGNNNGNGLGBBBBBBNBBGGGBLNGBLBBBBNGBGNNNBLLNNGGNBBLGBLNLNBBBNNLNBNLBG,"((7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,130.033,7119.1483,7249.1813,5109.1222855615,5495.38703891829,1.54869,664.354498158418,39122.4752959572,7.91244659242624,39794.742240708045,,,6250.9753679501,0.00560506852410661,35037.1452798628,5.48954986692194,13.769912638961038,11.955340562498877,13.578723160358663,2.104337513731924,15.968802839439832,998.2059320499002,0.11551865718465937
13,18,YOLOv3,NLNBNNBGBGBGBNBLGNBGGGLLBNNNBNLBLBLGNBGLNLGBNBBNGNBNBNBNNLBLNLLLGNBNBBLNLBL,"((7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,))",BB,103.836,4381.27044,4485.10644,5178.05285396039,5845.51519974422,0.207229,537.668296143831,25610.78295121,1.07304271487336,26149.524290068704,,,5919.26567733444,0.00561680349775628,33247.3521606007,5.83030183115759,31.976035720000443,27.143238981321236,-21.348550814651567,3.6618744549445745,-24.228668140813543,1434.1592373344401,0.21349833340132562
14,19,YOLOv3,NGBBNGBBBNNBLBNNBBBGLGBGLBLLBGNLBLNLBGGBLLNBNBBNNLNGNNLLNNBGNLNGBLLGBBLGLGG,"((7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7))",BB,102.45,6107.3638,6209.8138,5380.90062474477,5821.7114561859,1.65334,551.273269005102,35555.309801555,8.89645823891552,36115.47952879902,,,5478.2273706785,0.0058102377464923,31829.8034529834,5.81587156909584,11.781133104530443,11.866590536055758,13.464349794512852,0.09686979047981305,13.354437116597627,731.5864293215,0.0056338226035581584
15,20,YOLOv3,LGLNGNGNNNNLGGBGNGNNBGLBGBBGBNNNGLBNBLLNLBGBNNBLLGBBBNBNGGLGGNLGGBGBBBBNNNL,"((5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,))",BB,256.723,6597.8725,6854.5955,3641.66915306462,5809.4311461303,0.174417,934.90022998221,38329.8859996966,0.635169008670073,39265.421398687475,,,5735.35262108936,0.0057319881101137,32874.9730313936,5.72833530420394,16.32835779894876,16.27500263503472,19.438642158554426,0.06376732009852389,19.514804979820997,1119.2428789106407,0.00365280590974848
16,21,YOLOv3,LNNGNGGNNNLGBGNGBBNNBGGLNBNBBNNGLGLGNBGNNNLBGGNLLNNBNBNBNNLLGGGNBLLNLBNLLNL,"((5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,256.045,7003.2867,7259.3317,3633.46039564347,5344.51354285365,0.172258,930.329367002532,37429.1606126369,0.625892620832752,38360.11587226026,,,5740.19908983044,0.005432152588813311,31181.6373461262,5.28424894432917,20.926617944315172,18.713391143130274,23.02149321554426,2.7989530024481635,26.4648069935573,1519.1326101695595,0.14790364448413662
17,22,YOLOv3,LGGBNBNGBGBLNLNLNGBNLGLNLGNLBLBBGGLBNBGLGNNBGGGNLGLGBGLBBNBLLLLLLBBBLBLBGGG,"((5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7))",BB,258.608,6343.1893,6601.7973,3658.29060447788,5914.07343061308,1.55432,946.063216642815,37514.0873044792,5.68615425235205,38465.836675374376,,,5922.27224156516,0.00575260366714935,34068.4850146845,5.82657039097132,10.293031239157258,11.431836769340412,12.907388334980244,1.2694727577064608,11.47405979862981,679.5250584348405,0.07396672382197167
18,23,YOLOv3,NBBNGBLNLBGBBNBNGGGNBBLGNLNNNLLBBLGNLNNLNGNNNBNLBGLGGGGGLGNNLNNNGNBGGNNBGNG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7))",BB,110.254,6457.6042,6567.8582,5364.88794505756,5710.86279266106,1.75327,591.500355494377,36878.4915555118,9.40609708743108,37479.39800809361,,,6086.76249988655,0.005521241393170459,33606.4850647714,5.70648708708322,7.325001324076231,10.333444903479673,11.524302335866905,3.246229967505802,7.90396701238822,481.0957001134493,0.18524569391274426
19,24,YOLOv3,NNGNBNGGNNLBLBLGLBBGBLBBLLGLGLNNBLLLGNNNGLLLGGGGBGBNGBBNNNGLGNLBLNNBNGGBLGL,"((7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,))",BB,105.351,5882.1999,5987.5509,5070.3193645663,5665.65840181648,0.187337,534.163215376424,33326.5352845991,0.949858418799757,33861.64835839432,,,5744.1149274055,0.0056766111155583405,32607.1066459547,5.6553420461769,4.065701931561041,3.7049044369058826,3.8474487358272276,0.37608811647088664,4.238006649780861,243.43597259450053,0.021269069381452788
20,25,YOLOv3,LBGGBNBLGGGLBBGGLBLLGBBNNLLBGBLLBBBLBNLLGGNGNGLLGNGLGGGNGLNLLNLNBLGLNGGLLLN,"((5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,))",BB,258.988,6445.3057,6704.2937,3659.8674687632,6003.30744464489,0.356125,947.861756000044,38693.1516918221,1.30337030231329,39642.316818124455,,,5907.97983147358,0.00582731149111873,34427.6387612437,5.9129743701599,11.877669806238057,13.15432213713756,15.146778125112329,1.448727386228231,13.478615216054358,796.3138685264203,0.08566287904116265
21,26,YOLOv3,GNGBNNLNGNGGGLBBNGGGGGLLBLNLLBGLLBNLLBGBBGBBNLNGLLLBGBNLLLBGBGGGGBBBBLLNBLB,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,))",BB,88.3876,6225.8913,6314.2789,5405.75109178862,5721.85363724248,0.110454,477.801365200576,35623.6387799813,0.59708683109242,36102.03723201297,,,5583.66705623843,0.00576574080894222,32193.9770097002,5.71752337895828,11.570788293205903,10.82504069561856,12.139103600450634,0.8433272028478871,13.084803166143015,730.6118437615705,0.04821742998394285
22,27,YOLOv3,LBGLNLGGLLGLLBGBNBBLGNNLGLBNNGGGBGGLGGBLGBBBLNGNLBNLBGLLGGGGBBLNNGBGBLBGNBN,"((5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,))",BB,258.606,6286.851,6545.457,3621.38705185549,5952.16896605069,0.247188,936.51241993214,37420.3994163848,0.895163422574054,38357.806999739514,,,5608.47132946367,0.005834082956575369,32720.2869956656,5.86021831626722,14.315053487271094,14.697190598284722,17.229433240670243,0.44597928407046783,16.706614253583645,936.98567053633,0.026135359691854987
