,graph,order,freq,host,input_time,task_time,total_time,input_power,task_power,output_time,input_e,task_e,output_e,total_e,power_efficiency,pipelinetime,Predicted_Time,Predicted_Power,Predicted_Energy,Power
14,YOLOv3,GBNGGNGGBGNNBBNGBGNNBNBBBGNBNLGGLBLGBLLNLNGGBBNGGGGNNLNBGGBNBBLBGBNLLBGBNLB,"((4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,))",BB,89.4117,7079.5236,7168.9353,5133.57798390454,5753.39885192857,0.110221,459.001934623478,40731.3229524412,0.565828098963942,41190.8907151636,,,6385.73243681527,5.91846339133457,37793.7236541489,5.74574730994764
15,YOLOv3,NLGNLGBBNBGLBGLGLGGLGLLBGGGBBLGBLNNGNGBLLLBLLGNNNGLLNLBGGGLLLGGNGGGNLLNLBBB,"((7,), (5,), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (4, 7), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (7,))",BB,101.994,6818.1163,6920.1103,5249.42007003875,5615.10454530505,0.113575,535.409350623532,38284.4358265484,0.596202884454651,38820.4413800564,,,6589.16494661846,5.63904789305079,37156.616709193,5.60980095650446
16,YOLOv3,NLNNGBNBGNNNGNGLGBBBBBBNBBGGGBLNGBLBBBBNGBGNNNBLLNNGGNBBLGBLNLNBBBNNLNBNLBG,"((7,), (5,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7))",BB,130.033,7119.1483,7249.1813,5109.1222855615,5495.38703891829,1.54869,664.354498158418,39122.4752959572,7.91244659242624,39794.742240708,,,6250.9753679501,5.60506852410661,35037.1452798628,5.48954986692194
18,YOLOv3,NLNBNNBGBGBGBNBLGNBGGGLLBNNNBNLBLBLGNBGLNLGBNBBNGNBNBNBNNLBLNLLLGNBNBBLNLBL,"((7,), (5,), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (5,))",BB,103.836,4381.27044,4485.10644,5178.05285396039,5845.51519974422,0.207229,537.668296143831,25610.78295121,1.07304271487336,26149.5242900687,,,5919.26567733444,5.61680349775628,33247.3521606007,5.83030183115759
19,YOLOv3,NGBBNGBBBNNBLBNNBBBGLGBGLBLLBGNLBLNLBGGBLLNBNBBNNLNGNNLLNNBGNLNGBLLGBBLGLGG,"((7,), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (4, 7), (4, 7))",BB,102.45,6107.3638,6209.8138,5380.90062474477,5821.7114561859,1.65334,551.273269005102,35555.309801555,8.89645823891552,36115.479528799,,,5478.2273706785,5.8102377464923,31829.8034529834,5.81587156909584
20,YOLOv3,LGLNGNGNNNNLGGBGNGNNBGLBGBBGBNNNGLBNBLLNLBGBNNBLLGBBBNBNGGLGGNLGGBGBBBBNNNL,"((5,), (4, 7), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,))",BB,256.723,6597.8725,6854.5955,3641.66915306462,5809.4311461303,0.174417,934.90022998221,38329.8859996966,0.635169008670073,39265.4213986875,,,5735.35262108936,5.7319881101137,32874.9730313936,5.72833530420394
21,YOLOv3,LNNGNGGNNNLGBGNGBBNNBGGLNBNBBNNGLGLGNBGNNNLBGGNLLNNBNBNBNNLLGGGNBLLNLBNLLNL,"((5,), (7,), (7,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (5,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (5,), (7,), (5,))",BB,256.045,7003.2867,7259.3317,3633.46039564347,5344.51354285365,0.172258,930.329367002532,37429.1606126369,0.625892620832752,38360.1158722603,,,5740.19908983044,5.43215258881331,31181.6373461262,5.28424894432917
22,YOLOv3,LGGBNBNGBGBLNLNLNGBNLGLNLGNLBLBBGGLBNBGLGNNBGGGNLGLGBGLBBNBLLLLLLBBBLBLBGGG,"((5,), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (5,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7))",BB,258.608,6343.1893,6601.7973,3658.29060447788,5914.07343061308,1.55432,946.063216642815,37514.0873044792,5.68615425235205,38465.8366753744,,,5922.27224156516,5.75260366714935,34068.4850146845,5.82657039097132
23,YOLOv3,NBBNGBLNLBGBBNBNGGGNBBLGNLNNNLLBBLGNLNNLNGNNNBNLBGLGGGGGLGNNLNNNGNBGGNNBGNG,"((7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (5,), (7,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (4, 7), (7,), (4, 7))",BB,110.254,6457.6042,6567.8582,5364.88794505756,5710.86279266106,1.75327,591.500355494377,36878.4915555118,9.40609708743108,37479.3980080936,,,6086.76249988655,5.52124139317046,33606.4850647714,5.70648708708322
24,YOLOv3,NNGNBNGGNNLBLBLGLBBGBLBBLLGLGLNNBLLLGNNNGLLLGGGGBGBNGBBNNNGLGNLBLNNBNGGBLGL,"((7,), (7,), (4, 7), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (5,), (7,), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (7,), (7,), (4, 7), (5,), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (7,), (7,), (4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (5,), (4, 7), (5,))",BB,105.351,5882.1999,5987.5509,5070.3193645663,5665.65840181648,0.187337,534.163215376424,33326.5352845991,0.949858418799757,33861.6483583943,,,5744.1149274055,5.67661111555834,32607.1066459547,5.6553420461769
25,YOLOv3,LBGGBNBLGGGLBBGGLBLLGBBNNLLBGBLLBBBLBNLLGGNGNGLLGNGLGGGNGLNLLNLNBLGLNGGLLLN,"((5,), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (4, 7), (4, 7), (5,), (7,), (5,), (5,), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (7,), (4, 7), (7,), (4, 7), (5,), (5,), (4, 7), (7,), (4, 7), (5,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (5,), (7,), (5,), (5,), (7,), (5,), (7,), (7,), (5,), (4, 7), (5,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,))",BB,258.988,6445.3057,6704.2937,3659.8674687632,6003.30744464489,0.356125,947.861756000044,38693.1516918221,1.30337030231329,39642.3168181245,,,5907.97983147358,5.82731149111873,34427.6387612437,5.9129743701599
26,YOLOv3,GNGBNNLNGNGGGLBBNGGGGGLLBLNLLBGLLBNLLBGBBGBBNLNGLLLBGBNLLLBGBGGGGBBBBLLNBLB,"((4, 7), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (4, 7), (5,), (5,), (7,), (5,), (7,), (5,), (5,), (7,), (4, 7), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (4, 7), (7,), (7,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (5,), (7,), (4, 7), (7,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (7,))",BB,88.3876,6225.8913,6314.2789,5405.75109178862,5721.85363724248,0.110454,477.801365200576,35623.6387799813,0.59708683109242,36102.037232013,,,5583.66705623843,5.76574080894222,32193.9770097002,5.71752337895828
27,YOLOv3,LBGLNLGGLLGLLBGBNBBLGNNLGLBNNGGGBGGLGGBLGBBBLNGNLBNLBGLLGGGGBBLNNGBGBLBGNBN,"((5,), (7,), (4, 7), (5,), (7,), (5,), (4, 7), (4, 7), (5,), (5,), (4, 7), (5,), (5,), (7,), (4, 7), (7,), (7,), (7,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (4, 7), (7,), (4, 7), (4, 7), (5,), (4, 7), (4, 7), (7,), (5,), (4, 7), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (4, 7), (5,), (5,), (4, 7), (4, 7), (4, 7), (4, 7), (7,), (7,), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (7,), (7,))",BB,258.606,6286.851,6545.457,3621.38705185549,5952.16896605069,0.247188,936.51241993214,37420.3994163848,0.895163422574054,38357.8069997395,,,5608.47132946367,5.83408295657537,32720.2869956656,5.86021831626722
28,YOLOv3,GLGBLBLBNBGGBNGGGLGNBBBGGNBGBLNLNBNGGLLLBGNNLBGNNLLNBLLNBLGNGLBGGBLBNLNBNLB,"((4, 7), (5,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (4, 7), (4, 7), (5,), (4, 7), (7,), (7,), (7,), (7,), (4, 7), (4, 7), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (7,), (7,), (7,), (4, 7), (4, 7), (5,), (5,), (5,), (7,), (4, 7), (7,), (7,), (5,), (7,), (4, 7), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (5,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (5,), (7,), (4, 7), (4, 7), (7,), (5,), (7,), (7,), (5,), (7,), (7,), (7,), (5,), (7,))",BB,88.3294,6138.5422,6226.8716,5462.90204051861,5787.48180701117,0.1113,482.534859497785,35526.7013040703,0.608020997109721,36009.8441845652,,,5309.46360000559,5.7618511943136,30592.3391848568,5.782975223797
29,YOLOv3,LNNNLBBLBLGLLNLGBBLGBBBNBNNBLLBBGBBGLBLBGNGNLNGGGBBBBLLGGLBBBNNLLLGBGGNBNLN,"((5,), (7,), (7,), (7,), (5,), (7,), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (5,), (4, 7), (7,), (7,), (5,), (4, 7), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (7,), (7,), (4, 7), (7,), (7,), (4, 7), (5,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (4, 7), (4, 7), (4, 7), (7,), (7,), (7,), (7,), (5,), (5,), (4, 7), (4, 7), (5,), (7,), (7,), (7,), (7,), (7,), (5,), (5,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (7,))",BB,258.331,5692.4112,5950.7422,3605.72057267861,5684.80253504757,0.328388,931.469401260639,32360.2336202932,1.18407536742078,33292.8870969213,,,5529.15891730113,5.56369491713839,30762.5533642387,5.59474532385578
33,YOLOv3,LNNGBLGNGGBBNLGNGNGBGNLLNGLGLNBGNGNGBLBLGBLLBBBNGBLBLGLLBBNLNGNGNLGNLNGBLGN,"((5,), (7,), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (4, 7), (4, 7), (7,), (7,), (7,), (5,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (5,), (7,), (4, 7), (5,), (4, 7), (5,), (7,), (7,), (4, 7), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (7,), (5,), (5,), (7,), (7,), (7,), (7,), (4, 7), (7,), (5,), (7,), (5,), (4, 7), (5,), (5,), (7,), (7,), (7,), (5,), (7,), (4, 7), (7,), (4, 7), (7,), (5,), (4, 7), (7,), (5,), (7,), (4, 7), (7,), (5,), (4, 7), (7,))",BB,258.681,7005.7333,7264.4143,3570.37223312074,5500.50728062429,0.326054,923.587459635906,38535.087022762,1.16413414809795,39459.838616546,,,6437.345933025,5.5213914430779,35543.1067507366,5.43193669674732
